date,value
3/27/2019,33.25472402
3/28/2019,51.88074402
3/29/2019,36.51763468
3/30/2019,31.39439234
3/31/2019,48.90487758
4/1/2019,37.06103863
4/2/2019,41.03952325
4/3/2019,48.18635975
4/4/2019,44.52316459
4/5/2019,31.09250588
4/6/2019,23.12740736
4/7/2019,47.00114353
4/8/2019,41.83394543
4/9/2019,39.72549605
4/10/2019,41.88114871
4/11/2019,26.9529975
4/12/2019,39.65902332
4/13/2019,24.25507492
4/14/2019,46.60419222
4/15/2019,24.08183122
4/16/2019,132
4/17/2019,42.09820637
4/18/2019,33.77719727
4/19/2019,34.42363003
4/20/2019,45.72200967
4/21/2019,29.67616539
4/22/2019,52.26304607
4/23/2019,19.59397135
4/24/2019,36.17443856
4/25/2019,26.89496635
4/26/2019,29.8014147
4/27/2019,34.8459359
4/28/2019,43.30533751
4/29/2019,49.11839625
4/30/2019,25.54394871
5/1/2019,39.82080612
5/2/2019,35.86162812
5/3/2019,38.69173018
5/4/2019,46.64462574
5/5/2019,36.06080445
5/6/2019,43.31511726
5/7/2019,34.00594446
5/8/2019,23.82429221
5/9/2019,36.65085935
5/10/2019,39.63056004
5/11/2019,40.65571644
5/12/2019,34.28297805
5/13/2019,37.78362967
5/14/2019,28.66348803
5/15/2019,31.34016894
5/16/2019,101
5/17/2019,24.78717358
5/18/2019,49.41200218
5/19/2019,20.04846182
5/20/2019,28.20366482
5/21/2019,48.67187676
5/22/2019,41.16933033
5/23/2019,20.22065059
5/24/2019,33.51468169
5/25/2019,38.40466995
5/26/2019,31.51775996
5/27/2019,54.89850971
5/28/2019,31.73895331
5/29/2019,33.48284428
5/30/2019,41.36456254
5/31/2019,42.83517402
6/1/2019,49.04173814
6/2/2019,34.58297212
6/3/2019,39.66126372
6/4/2019,42.71136855
6/5/2019,21.4841805
6/6/2019,32.99099486
6/7/2019,18.1095953
6/8/2019,39.2840213
6/9/2019,43.59727864
6/10/2019,34.15835072
6/11/2019,32.91160808
6/12/2019,37.60399543
6/13/2019,43.12832788
6/14/2019,47.56996801
6/15/2019,120
6/16/2019,46.92337867
6/17/2019,33.5689037
6/18/2019,25.09236095
6/19/2019,21.30545359
6/20/2019,34.07187957
6/21/2019,48.07107571
6/22/2019,31.25095106
6/23/2019,43.12972883
6/24/2019,36.95070078
6/25/2019,56.91524359
6/26/2019,43.9909675
6/27/2019,25.97563643
6/28/2019,51.28751544
6/29/2019,40.18729551
6/30/2019,28.86406071
7/1/2019,35.86970157
7/2/2019,30.12843783
7/3/2019,26.15050609
7/4/2019,43.37908033
7/5/2019,27.54529722
7/6/2019,47.01674534
7/7/2019,50.76819514
7/8/2019,38.08512639
7/9/2019,31.5888073
7/10/2019,37.23337722
7/11/2019,23.58719654
7/12/2019,52.05630741
7/13/2019,51.34557419
7/14/2019,36.76028581
7/15/2019,103
7/16/2019,33.02658949
7/17/2019,54.11183612
7/18/2019,28.9536801
7/19/2019,49.32511035
7/20/2019,29.52522494
7/21/2019,29.90804257
7/22/2019,43.11499962
7/23/2019,21.38723881
7/24/2019,42.89553506
7/25/2019,53.47631098
7/26/2019,33.9932355
7/27/2019,31.64922684
7/28/2019,36.44153861
7/29/2019,45.2507405
7/30/2019,49.76915216
7/31/2019,33.46240776
8/1/2019,45.72855933
8/2/2019,41.0381993
8/3/2019,52.30267762
8/4/2019,30.25935116
8/5/2019,40.14733407
8/6/2019,39.09435646
8/7/2019,18.15193001
8/8/2019,27.81120168
8/9/2019,43.14837892
8/10/2019,46.49005068
8/11/2019,36.83377192
8/12/2019,42.26356132
8/13/2019,42.24272816
8/14/2019,139
8/15/2019,33.57996471
8/16/2019,28.42206495
8/17/2019,42.79449275
8/18/2019,36.86796655
8/19/2019,76.02306717
8/20/2019,47.7546215
8/21/2019,34.57371236
8/22/2019,28.82610432
8/23/2019,50.38124802
8/24/2019,41.30825649
8/25/2019,37.24255575
8/26/2019,51.55603481
8/27/2019,31.86827389
8/28/2019,45.23216474
8/29/2019,45.77670009
8/30/2019,32.56049713
8/31/2019,35.8969936
9/1/2019,36.30848237
9/2/2019,21.35889815
9/3/2019,40.19029497
9/4/2019,50.15113717
9/5/2019,33.19141223
9/6/2019,17.34547805
9/7/2019,44.08963323
9/8/2019,36.19756785
9/9/2019,44.39225089
9/10/2019,28.66447868
9/11/2019,44.77191175
9/12/2019,52.36775811
9/13/2019,101
9/14/2019,46.17477612
9/15/2019,61.89946807
9/16/2019,43.01670767
9/17/2019,47.22917086
9/18/2019,42.72691663
9/19/2019,50.04395258
9/20/2019,39.85243106
9/21/2019,48.62003787
9/22/2019,61.28301673
9/23/2019,28.27427288
9/24/2019,33.21125879
9/25/2019,41.87103328
9/26/2019,37.59914412
9/27/2019,43.01325423
9/28/2019,34.68468282
9/29/2019,38.47185974
9/30/2019,37.04584667
10/1/2019,47.90149926
10/2/2019,36.35230628
10/3/2019,27.8167398
10/4/2019,45.97007289
10/5/2019,57.88267731
10/6/2019,40.23267376
10/7/2019,49.41380395
10/8/2019,29.83368534
10/9/2019,36.3345679
10/10/2019,31.29156179
10/11/2019,36.15350647
10/12/2019,36.96484653
10/13/2019,98
10/14/2019,31.77711466
10/15/2019,47.91409909
10/16/2019,38.88982555
10/17/2019,47.09682238
10/18/2019,43.48739877
10/19/2019,33.60824616
10/20/2019,26.94893204
10/21/2019,46.70777667
10/22/2019,47.68347404
10/23/2019,28.21440555
10/24/2019,40.54917617
10/25/2019,33.85807755
10/26/2019,37.88703342
10/27/2019,33.33800685
10/28/2019,37.63261147
10/29/2019,37.23380359
10/30/2019,34.45080782
10/31/2019,47.9733791
11/1/2019,55.80665294
11/2/2019,22.87336065
11/3/2019,41.58171656
11/4/2019,45.14542784
11/5/2019,48.06529988
11/6/2019,34.94300093
11/7/2019,36.58188506
11/8/2019,42.78723659
11/9/2019,59.59244852
11/10/2019,16.59166112
11/11/2019,32.95649151
11/12/2019,123
11/13/2019,37.83040819
11/14/2019,45.24017654
11/15/2019,32.87714635
11/16/2019,13.46595068
11/17/2019,29.89636781
11/18/2019,47.23599944
11/19/2019,40.91651714
11/20/2019,44.09208474
11/21/2019,33.54802742
11/22/2019,67.91591893
11/23/2019,32.83040485
11/24/2019,45.81035791
11/25/2019,44.39737567
11/26/2019,40.09089833
11/27/2019,37.51395547
11/28/2019,45.28439459
11/29/2019,47.63342579
11/30/2019,47.69033307
12/1/2019,41.08798696
12/2/2019,39.61917066
12/3/2019,24.77342688
12/4/2019,39.45425164
12/5/2019,37.17719363
12/6/2019,43.71964562
12/7/2019,53.03152971
12/8/2019,41.42267755
12/9/2019,27.09089353
12/10/2019,47.88956421
12/11/2019,41.5745836
12/12/2019,105
12/13/2019,47.06937612
12/14/2019,26.37374193
12/15/2019,32.81362732
12/16/2019,16.83106586
12/17/2019,44.59597629
12/18/2019,50.52288932
12/19/2019,59.72076967
12/20/2019,29.2391733
12/21/2019,46.13694193
12/22/2019,47.65888482
12/23/2019,34.99935681
12/24/2019,49.00317034
12/25/2019,28.63575924
12/26/2019,47.17600563
12/27/2019,20.35803716
12/28/2019,48.61223588
12/29/2019,53.93117493
12/30/2019,33.68233785
12/31/2019,43.85498883
